ID,Upvotes
454033,2
49683,15
259571,1373
14298,21
52987,100
398092,12
117196,14
449998,141
358602,8
31579,28
96228,18
380962,14
406297,1369
10940,1145
430877,953
16713,1216
138878,69
315089,183
228800,56
251619,5
396973,8
145524,192
197059,8
342199,62
74004,31
136027,93
43442,15
83279,5
91973,23
49295,315
85470,115
339315,14
327577,29
37622,23
159454,804
23903,253
177364,10
4518,8
357453,32
417031,700
104748,109
109260,420
234396,514
344999,86
216763,22
57674,21
392857,19
162839,66
375667,288
41152,16
8019,3
141545,23
407876,199
341241,11
227062,41
448661,33
133653,50
206073,2
162290,7
460435,483
330240,16
23465,58
122685,37
98889,14
178342,45
172268,53
103479,81
133888,78
468336,34
321685,2570
245266,40
441216,4
277774,6
425455,113
372204,21
308779,88
376598,10
300618,3
129213,31
292260,25
229687,4
431954,20
389896,5
175739,22
9551,11
234547,14
411421,824
380469,70
468631,11753
293142,282
240636,4292
248663,3
453966,73
406145,9
344581,30
337588,6
273474,7
231906,43
290170,76
452168,64
24613,12
119271,13
21323,10
21938,72
211869,85
400929,14
315140,52
131819,72
107389,26
346783,58
234452,30
383125,43
168615,12
259918,60
133415,293
217463,22
110729,4082
340522,2
97375,44
400874,26
272270,195
163602,18
308829,20
424745,168
393052,7
285203,73
266304,436
454194,48
66185,89
5232,2
437690,88
283561,32
185428,229
162242,48
451308,144
246980,6
171991,3366
398318,408
348561,56
112172,726
257720,81
46453,10
463284,12
47683,159
65251,141
295225,32
139524,64
33869,11
27526,745
146489,28
226816,11
293268,8
366699,2
449024,167
204298,11
441734,5
124344,96
145904,10
458711,14
300754,75
457322,25
328547,333
398771,17
466571,563
74997,570
329423,15
203637,50
18278,3
245811,407
221279,11
267452,2
463160,20
173129,28
360946,340
330381,20
456518,135
280804,103
369484,17
370215,45
81761,11
98521,30
247970,113
289861,19
359507,1
351303,401
350616,9
231499,614
42520,43
32248,45
91562,329
43835,5
238432,25
232015,5
190945,17
409267,27
150333,10
440443,5
281262,13
346176,8
381857,7
216098,19
196492,362
31692,70
180012,12
306088,63
443147,94
152615,28
34708,93
424150,62
180154,535
298371,16
134463,261
128896,18
391808,129
294450,2349
398774,2
4398,24
455738,18
422630,8
219823,45
119129,502
73744,10
29876,163
123514,14
392933,48
200503,5
151316,51
152410,15
1791,5
236357,21
198915,112
405228,3
458170,11
250900,126
156179,140
410164,142
393295,3
268205,11
194573,11
358742,842
380151,21
219252,8
17442,25
221691,599
384291,93
111465,18
407390,36
82506,34
198839,0
207267,47
252072,7
127367,81
305523,6
97754,9
88425,25
51932,68350
178394,30
131695,36
206918,34
81331,27
225785,81
460167,74
466374,147
69034,1337
162302,45
409307,184
234781,186
377942,76
96150,329
265359,60
5484,34
83652,17
171125,20
240742,9
138257,166
197194,550
246471,213
260888,38
215244,61
249842,41
427903,11
442731,4
415394,809
469221,20
375393,52
239363,6
159514,8
341005,236
177766,10
234816,56
195760,63
260278,64
437410,31
164598,43
443544,72
312248,211
286764,46
60714,11
258257,49
390621,48
338009,689
278183,5536
397799,1
239854,7
334700,8
144789,11
302448,165
10480,225
330116,7
394134,31
219998,93520
423314,1957
458198,78
378932,7
204087,90
408031,53
409251,352
67472,30
64704,10661
160603,62
358331,492
207190,7
214546,19
124526,107
393396,91
334008,59
236104,28
434475,26
277148,4
434846,106
325469,22
157736,37
315794,221
24286,1544
290177,30
54591,58
3543,5
180709,75
394152,7
247164,491
78273,4
19806,8256
671,29
324063,33
313920,10
242085,7
70455,43
171916,14
59100,74
175633,15
182716,3
102083,42
114630,119
191210,10
277120,2798
347363,7
267683,35
93170,739
104967,162
267678,17
218835,77
448334,1
359009,10
346792,14
200689,16
246068,24
301005,264
181310,8
463486,60
224692,23
44104,76
392223,29
236241,15
140270,34
44981,48
348074,5
74148,2
89405,223
274187,6450
338123,13
336921,8
67422,2
209656,130
165239,137
325612,4
175715,12
410272,43
165930,686
196224,178
393812,29
265482,1
163641,22
166867,1553
77393,4
82472,80
234579,16
376473,3
194259,30328
125977,70
299198,18
9038,22
274591,7
380763,14
435764,56
176886,23
157779,37
61986,492
305869,32
302638,83
255437,15
356365,2
99105,5
243416,6
456635,96
39425,104
286016,18
195834,630
23867,6
315393,9
323243,18
112973,29
206268,2
126886,1
219214,98
21028,116
378042,30
237860,178
376750,25
350816,1043
39079,39
400157,4
301653,151
260933,30
395837,7
67898,91
137348,2
107910,6
424342,14
287472,22
468681,27
43353,35
38000,32
442030,7
182630,20
145585,632
116069,16
23164,16
165044,4
402744,28
422234,20
185295,3
234574,51
236135,21
160640,12
303078,29
2561,8
241891,41
15854,107
229666,10
296955,4
469437,222
179345,26
168961,28
265225,5
301693,3
289063,128
44315,709
15246,27
152629,23
63374,44
378655,70
164493,71
127171,134
252264,1104
163444,455
95232,1525
322956,30
460316,298
421103,6
206014,17
151623,18
179540,9
86136,44
219332,27
21402,496
419163,4
221261,29
131606,11
243442,22
160425,598
225364,5
281959,9
104749,268
140579,16
105287,17
315730,5
28178,20
236738,80
386558,292
13296,10
290741,54
221654,19
300913,21
60239,4
203573,576
44826,11
193587,26
122474,2
212046,88
4135,18
345402,257
427431,12
206688,12
252694,12720
316797,82
56308,19
368285,23
205895,15
32601,12
267037,291
468446,11
93419,428
29822,312
401576,10
30120,14
67578,20
204308,2
101817,54
319555,36
39238,30
444249,15
78864,37
4492,319
70983,53
159609,4
115947,20
246899,16
334347,5
194818,53
381449,72
92241,13
125367,80
408403,78
218740,47
91456,45
187097,26
30982,10
299116,226
292309,15
115134,46
235049,17
17977,29
225533,2
79976,25
461762,2345
87830,30
194636,296
120277,13
372254,6
268707,94
174987,15
96124,57
101668,64
132182,16
227801,38
355248,4
295838,20
54789,26
53442,29
175990,128
57520,10
102332,81
386686,10
370466,144
66748,57
207753,2
201440,6
193507,1824
187632,59
33355,6
210495,1870
325671,16
451844,2
193993,290
392723,860
22924,15
184900,81
49580,31
82866,457
268057,518
286777,9
150091,8
284666,23
469603,58
115031,22
332793,3615
409381,148
450187,1953
383202,17
133714,4
291362,49
113683,189
339625,399
33528,12
461669,8
221670,150
22469,8
137081,9
321922,840
470099,22
364525,222
174822,3
442483,310
215169,23
398346,125
103790,22
389200,40
207009,17
402927,10
267632,34
440161,139
133073,151
15057,17
34900,142
187355,55
385085,67
407607,332
127017,217
116420,403
299591,14
128081,329
17820,10
335475,10
296871,77
209929,102
423194,72
121405,74
323722,9878
141046,8
413894,63
5677,23
268001,37
163058,132
236211,52
316328,8
229813,37
409031,19
113192,10476
401414,5
187716,10
68664,21
453510,138
385189,29
113803,318
375066,137
28795,522
66807,4
78544,74
447126,39
385545,198
90907,86
155289,12
96211,7
34038,34
418407,280
86947,67
78351,38
346580,126
400716,5
51632,17
421690,10
166936,27
186671,226
388529,213
298522,29
294270,100
226082,18
34951,8
28383,24
271491,56
155364,7
317459,38
232028,334
208249,14
198611,531
285560,3346
433534,243
91287,18
421806,25
72457,3
369668,5
469411,21
350595,19
33888,83
139811,47
136710,210
425135,115
194449,76
251627,14
459470,111
292857,17
314358,15
182635,20
179993,10
423039,46
338692,9
215472,124
412355,1330
411503,340
165828,211
54852,15
2167,171
60194,17
302414,14
400296,28
87098,101
409104,32
378766,6
282983,8
299677,117
311718,110
355899,4
391297,16
123718,13
459311,42
456617,514
121327,31
234817,20
70009,8
217183,9
293741,16
205053,258
216929,26
468473,10
14518,86
323287,22
193262,40
388502,2190
405470,536
229029,58
79787,3
190361,30
441122,21
235391,314
205638,23
94060,8
385421,4
251420,12
39408,26
267118,469
163143,1653
314267,14
342579,47
409915,3228
221227,106
164857,2
159653,72
414634,55
327262,14
225836,3238
385873,58
423974,668
338361,53
21471,19
313431,40
101271,107
254361,40
197307,1631
417976,11
129091,127
405068,1844
210453,128
423352,88
12704,3
422258,2
231345,227
421827,7
228411,21
41238,9
220586,179
160832,228
269266,2
82928,2896
134557,868
171239,30
336479,23
54665,71
126345,49
373089,5
393618,219
315638,16
144839,131
371778,61
323626,69
396919,349
299776,81
399793,444
450876,34
79498,14
145005,45
404287,38
118052,112
226748,687
210307,2642
153405,25
420898,66
301730,2027
99725,6
53053,10
113624,12
376317,54
108497,12
83555,101
440623,4
127874,13
228079,32
230298,32
166492,53
413693,6
439514,7562
371054,20
19544,15
339537,94
5987,53
164805,116
277877,9
350865,189
322714,239
258794,6
463197,56
128041,72
420860,94
5150,10
833,10
257353,52
439437,21
164355,2
153728,7
363563,82
185080,185
52845,27
90952,5
90554,40
398497,19
194543,216
355224,7
313482,6
19925,22
39637,23
382421,38
145502,1590
351984,47
307118,257
188808,100
7220,2
267882,43
281514,1075
361620,5
284813,33
422343,418
120682,15
272042,49
256968,6
400917,27
39960,63
143741,4
273851,66
232290,27
418249,428
265227,35
167039,24
360447,78
153725,175
452004,318
294344,40
413150,68
47255,49
202443,15
197454,40
364979,23
382289,15
205694,510
388437,9
307077,4
56264,46
376575,1255
287980,21
391027,29
278286,46
301937,299
202097,1277
253540,68
428011,10
304905,9
388815,148
331046,10
160702,14
162717,441
3757,407
350220,1499
312281,30
18082,6
322249,6
201960,16
41415,8
301121,24
410849,24
124863,6
78267,780
402074,56
267768,504
329491,12
352785,181
427076,64
279473,40
177935,499
422733,32
127866,384
201678,22
290443,31
173948,10
54231,6
469535,14
68720,13
67182,7
419848,8
271697,33
178072,13
358401,41
416129,79
424948,16
158710,3
439113,139
395414,33
406129,10
159498,5
374705,7
319894,19
109654,6
72695,12
415699,23
181714,120
333564,9
5223,26
370299,238
181424,18
75501,2791
422108,0
35751,6
327509,6
14148,1237
457282,30
327519,4
194687,40
77877,21
378536,175
159664,5
132360,102
232778,13
348667,194
131177,91
233995,32
275500,144
432955,57
109985,1234
192349,5
466821,99
159440,8
265148,50
408918,2604
141822,76
156602,2
252375,528
205349,24
94394,348
247705,10
287610,16
203800,26
30504,213
102263,50
64157,12
331212,11
363953,72
241431,16
312605,7
214455,2054
124302,21
256212,56
411863,15
255082,35
317479,48
262616,14
361147,3
429613,19
435835,28
55964,279
150250,352
447306,6
459513,63
269477,60
431298,47
443442,4
216004,190
137218,8
414191,5
73362,493
238480,24
447812,5
221934,1555
5805,4
288965,19
436268,37
323408,30
66961,245
391077,38
308534,13
50263,2
20164,822
296050,36
386229,21
103624,46
301364,29
48306,1659
425350,820
302619,48
311132,49
296023,30
60080,19
377355,4
349282,129
126183,38
115757,123
51574,61
330541,14
355930,13
198789,25
32714,81
159386,36
374634,9
371099,15
3480,46
161478,63
327116,934
358447,1196
337463,125
409501,53
106119,40
377342,21
258120,36
233844,315
274799,18
64641,66
434081,22
276639,48
103057,383
225140,74
339705,9
366277,2
61326,12
285283,84
72089,19
370729,5007
139011,1681
172433,4
99484,52
427341,25
327443,355
265603,6
137328,2
450189,566
345060,118
372250,2
130319,6
380494,29
444532,1024
358575,25
97656,98
21167,5
343379,5
42379,38
111934,445
463956,11
140523,10
64146,182
246488,45
266766,37
119466,11
290660,13
89554,27
471005,93
263302,423
415870,13
214280,14
360476,14
247538,21
125295,23
46279,4
356733,8
104689,12
215871,16
168385,179
415420,31
293722,25
11170,7
465676,588
165949,4
445412,1071
314317,46
207985,3
425376,21
346255,17
88449,19
463296,9
116589,307
167535,11
325934,7
94842,30
450518,179
265865,107
143448,62
110159,177
466427,8
58399,77
158194,2660
300944,2
204158,8
184149,1306
378751,22
382448,19
314366,15
195456,790
422139,39
307195,40
459064,11
32959,21
15991,61
225968,207
392696,8
129574,9
246770,137
28601,99
46828,8
448583,7
30001,22
354183,226
96736,241
246975,9
298735,38
392221,8
178285,191
290335,4
56961,23
316799,28
424295,8
216687,89
347350,8574
119308,15
54120,22
22863,35
320633,19
46340,24
87224,7
22857,26
164253,311
385073,8
463878,8
204297,28
374269,16
40132,21
293024,175
395862,30
406177,9
72517,2
92693,37
395248,23
329290,75
182355,8
3217,381
139416,19
325938,857
371389,986
95972,24
356228,15
424807,100
352338,28
51062,24
294989,26
344202,17
86715,24
432873,56
41109,42
333773,7
78073,39
418231,4
425351,212
225537,9
249006,728
190717,20
200322,35
462212,49
232048,1
72718,9
165904,128
409475,3
56766,256
306205,14
183692,71
408588,14
23980,21
408624,4
283323,11
5786,22
83988,538
356854,323
292901,10
350206,18
52676,20
108338,87
406359,112
154674,18
100190,8
253357,185
189110,65
279081,3
323874,345
368346,9
236032,136
187246,9
81475,197
186968,24
432295,541
30049,3707
197602,15
94152,83
416343,19
269212,1
44569,253
216361,274
366578,5
281661,7
26287,24
441776,54
446122,209
278614,535
206675,7
165066,4
381228,40
120757,183
97290,8
192041,102
142482,90
317345,478
352708,15
79080,17
323380,20
139824,16
109226,12
420080,10
408976,22
247905,41
20411,25
440036,34
241513,2
135638,1464
425742,2
7878,243
16209,617
216938,12
64656,9
176093,12
131013,12
201706,682
21104,12
244674,3
181346,20
350378,254
163660,2
68748,14
94199,78
183140,2036
121673,5
202801,67
390314,5
97206,10
34273,1135
129676,18
411274,5
228851,18
283450,1309
161831,228
266688,7
122910,34
186138,3
104034,166
388096,180
290725,60
64,22
402351,36
183972,4
310920,527
285430,605
460964,9
241511,108
154001,257
315227,12
416954,10
66408,31
241668,1596
438445,6
61804,66
305576,123
385492,15
173411,8
435803,49
259964,242
131623,34
18702,414
362135,155
82041,2141
337340,6
422502,21
371413,24
385661,153
454102,12
128789,19
169695,13
444229,16
380797,60
381757,55
101108,5
46869,351
101641,11
445034,57
247799,294
68458,133
84418,24
470194,20
166745,232
199540,9
431787,63
332609,16
448341,234
370650,42
4166,87
449462,1564
131364,339
439650,142
17412,38
425310,47
256158,16
257319,15
460017,6
305701,672
188885,110
288861,36
307470,8
236374,4
327268,277
459033,51
356423,15
88495,14
256466,6
282451,7
267705,258
241100,83
402829,11
449048,612
128877,10
344416,42
126190,1
10253,3
198976,10
386310,6
82707,33
454916,212
330344,16
431685,71
291027,625
429920,9
380456,505
147167,17
396453,21
445604,1253
368515,228
124685,26
314397,6
53002,1
323184,51
407058,9
89552,6723
268986,12
425442,11
242087,26
314089,2
407319,30
349821,7
389960,28
411450,17
41959,121
370589,2
323350,258
387311,10666
250926,40
173417,83
333022,13
85791,238
362167,152
392564,115
398090,462
369451,30
84188,16
245348,370
35068,19
112375,9
156095,39
212938,540
25762,15
107415,8
420626,3387
288192,431
364731,45
65545,34
290761,6
335971,4
143727,32
19562,59
376760,19
361152,1426
203686,13
149342,20
144438,16
355301,37
121251,10
50539,2
78176,5
10939,6
160836,18
243763,10
134678,75
311593,104
16044,4
408664,3200
29320,89
196514,12
169596,96
169416,3899
377432,28
90022,18
39035,7
283581,32
72792,240
227821,2
331226,673
263173,499
357281,79
157048,12
15134,75
23912,23
240772,79
375701,378
404463,14
216618,250
227332,3
386800,17
212370,2
174260,108
42560,51
343731,48
389955,95
465622,57
242690,0
1652,12
333217,271
134733,18
167289,103
459766,50
470177,1612
438988,16
93456,1170
229067,13
23093,20
323286,140
102250,3096
192812,5
307441,118
426614,299
151152,773
232426,45
82409,319
68626,397
386839,28
321125,16
400344,90
403077,29
430891,6
261291,5
305493,21
412005,14
27588,106
379302,14
469426,96
28043,22
404420,216
17800,15
86302,153
48886,18
329131,106
261347,10
207366,14
400958,16
340312,6
18998,165
380583,20
272690,130
154776,35
23351,61
5297,21
61404,10
448619,2
116227,45
84306,37
304064,25
64315,13
151919,17
304017,99
402869,60
371614,8
156791,126
199997,375
200820,11
294090,25
69609,144
55965,49
309858,17
413146,2779
133280,6
429883,852
247846,109
365406,30
436105,110
42026,105
393891,10
369499,17
411311,57
305434,50
373654,46
137649,128
125196,131
227916,7
228110,21
82295,8
295971,88
139812,19
346832,56
352350,8
16484,6
101885,10
288755,30
436776,132
292095,56
295441,64
16553,16
25749,651
334484,9
348727,14
35365,75
145086,249
176112,90
192356,2825
55894,21
127251,2
351453,8
75399,58
471153,12
71792,68
162685,2400
368982,148
254468,859
23591,669
455638,40
377533,32
330413,8
421100,1075
421438,12
169234,18
380956,113
99596,183
416763,170
304182,53
263255,13
402670,3058
31347,3510
215592,54
213994,12
3576,10
154898,122
86331,2
163056,14
22408,23
233026,2
330129,6
176519,10
431817,36
100386,20
464702,66
47031,4
362087,4
24821,92
270203,269
11479,5
171750,1224
244800,11
97360,35
51817,756
264777,99
290196,11
47005,52
460282,15
265725,6
148098,45
345883,2
337615,47
200920,48
4936,30
331993,18
347874,20
246944,88
387337,9
126635,80
194889,6
281771,91
134166,30
366296,9
256804,7
364826,52
132079,3
393759,33
258577,114
361760,5
471409,35
325314,265
68612,45
202434,10
333890,15
229833,40
102593,9
418595,50
226754,259
186770,9
469309,66
426089,18
465089,186
322626,97
53418,128
47791,6
823,14
164992,2846
426921,5
438094,26
313958,881
2613,5
424858,7
235889,7
458590,17
173614,4
44415,940
152986,10
3146,3
444640,35
376482,149
381025,7
192600,1930
13805,16
408881,906
438288,15
148244,26
396526,25
461200,45
88338,207
253820,35
428893,68
227979,19
282475,19
171271,46
236692,38
240078,31
429214,10
323452,36
300064,8
270801,108
185078,21
349588,10
321458,810
466795,342
409306,14
262749,40
388920,52
225522,6
278143,19
359189,44
444306,102
5740,10
116289,13
273416,5
78618,30
285073,1363
82575,74
396185,28
367198,6
45563,2432
444569,38
73125,15
360026,157
463321,79
298205,19
30563,1014
77924,22
140332,72
138097,65
335252,9
467930,20
196547,10
471112,11
414912,41
191714,24
71061,4
266901,148
253365,56
396000,31
333887,14
19819,38
76023,26
152958,165
196825,49
116404,48
136620,31
15669,136
305190,37
152332,124
15528,10
173792,206
113811,70
98308,35
198015,113
56863,4
128463,32
205041,15
68427,15
132307,12
240392,22
229662,3
67974,500
211716,33
1512,11
168400,15
243180,98
368433,88
121301,6
285268,343
386756,12
402100,333
459160,163
255080,9
236208,18
177948,29
209027,25
403518,129
320272,167
39551,11
157038,3620
418140,3313
273206,65
72000,6
405884,120
143310,16
